0.000000000000000000e+00 1.604470280072156640e+01 1.604470280072156640e+01 1.604470280072156640e+01 1.604470280072156640e+01 1.604470280072156640e+01 1.604470280072156640e+01 1.604470280072156640e+01 1.604470280072156640e+01 1.604470280072156640e+01 0.000000000000000000e+00 5.296255893407764148e+01 5.296255893407764148e+01 5.296255893407764148e+01 5.296255893407764148e+01 4.618212736422488973e+01 7.519967013879247020e+01 7.519967013879247020e+01 7.519967013879247020e+01 7.519967013879247020e+01 0.000000000000000000e+00 -4.941239715194889470e+00 -4.941239715194889470e+00 -4.941239715194889470e+00 -9.826989821006826276e+01 -9.826989821006826276e+01 -9.826989821006826276e+01 -2.266407228929567736e+02 -2.266407228929567736e+02 -2.266407228929567736e+02
0.000000000000000000e+00 1.593631051103328033e+01 1.593631051103328033e+01 1.593631051103328033e+01 1.593631051103328033e+01 1.593631051103328033e+01 1.593631051103328033e+01 1.593631051103328033e+01 1.593631051103328033e+01 1.593631051103328033e+01 0.000000000000000000e+00 5.258278803994542727e+01 5.258278803994542727e+01 5.258278803994542727e+01 5.258278803994542727e+01 4.584840530598155794e+01 7.466362070539523188e+01 7.466362070539523188e+01 7.466362070539523188e+01 7.466362070539523188e+01 0.000000000000000000e+00 -4.907120701969081011e+00 -4.907120701969081011e+00 -4.907120701969081011e+00 -9.756765418751368202e+01 -9.756765418751368202e+01 -9.756765418751368202e+01 -2.250214570692410234e+02 -2.250214570692410234e+02 -2.250214570692410234e+02
0.000000000000000000e+00 1.582909368637031022e+01 1.582909368637031022e+01 1.582909368637031022e+01 1.582909368637031022e+01 1.582909368637031022e+01 1.582909368637031022e+01 1.582909368637031022e+01 1.582909368637031022e+01 1.582909368637031022e+01 0.000000000000000000e+00 5.220743687095463770e+01 5.220743687095463770e+01 5.220743687095463770e+01 5.220743687095463770e+01 4.551859067066787645e+01 7.413377540471665839e+01 7.413377540471665839e+01 7.413377540471665839e+01 7.413377540471665839e+01 0.000000000000000000e+00 -4.873343709743682695e+00 -4.873343709743682695e+00 -4.873343709743682695e+00 -9.687343018717209020e+01 -9.687343018717209020e+01 -9.687343018717209020e+01 -2.234207090903606172e+02 -2.234207090903606172e+02 -2.234207090903606172e+02
0.000000000000000000e+00 1.572303434939081868e+01 1.572303434939081868e+01 1.572303434939081868e+01 1.572303434939081868e+01 1.572303434939081868e+01 1.572303434939081868e+01 1.572303434939081868e+01 1.572303434939081868e+01 1.572303434939081868e+01 0.000000000000000000e+00 5.183643276921445420e+01 5.183643276921445420e+01 5.183643276921445420e+01 5.183643276921445420e+01 4.519261891656745433e+01 7.361003268804289235e+01 7.361003268804289235e+01 7.361003268804289235e+01 7.361003268804289235e+01 0.000000000000000000e+00 -4.839904269826611483e+00 -4.839904269826611483e+00 -4.839904269826611483e+00 -9.618709774740219132e+01 -9.618709774740219132e+01 -9.618709774740219132e+01 -2.218381817930103921e+02 -2.218381817930103921e+02 -2.218381817930103921e+02
0.000000000000000000e+00 1.561811488101083611e+01 1.561811488101083611e+01 1.561811488101083611e+01 1.561811488101083611e+01 1.561811488101083611e+01 1.561811488101083611e+01 1.561811488101083611e+01 1.561811488101083611e+01 1.561811488101083611e+01 0.000000000000000000e+00 5.146970462452937767e+01 5.146970462452937767e+01 5.146970462452937767e+01 5.146970462452937767e+01 4.487042688191556294e+01 7.309229316356802997e+01 7.309229316356802997e+01 7.309229316356802997e+01 7.309229316356802997e+01 0.000000000000000000e+00 -4.806797983514243811e+00 -4.806797983514243811e+00 -4.806797983514243811e+00 -9.550853106617962851e+01 -9.550853106617962851e+01 -9.550853106617962851e+01 -2.202735841767555769e+02 -2.202735841767555769e+02 -2.202735841767555769e+02
0.000000000000000000e+00 1.551431801115610298e+01 1.551431801115610298e+01 1.551431801115610298e+01 1.551431801115610298e+01 1.551431801115610298e+01 1.551431801115610298e+01 1.551431801115610298e+01 1.551431801115610298e+01 1.551431801115610298e+01 0.000000000000000000e+00 5.110718283417581631e+01 5.110718283417581631e+01 5.110718283417581631e+01 5.110718283417581631e+01 4.455195274857270960e+01 7.258045954049441661e+01 7.258045954049441661e+01 7.258045954049441661e+01 7.258045954049441661e+01 0.000000000000000000e+00 -4.774020521092214864e+00 -4.774020521092214864e+00 -4.774020521092214864e+00 -9.483760693380638429e+01 -9.483760693380638429e+01 -9.483760693380638429e+01 -2.187266312480118415e+02 -2.187266312480118415e+02 -2.187266312480118415e+02
0.000000000000000000e+00 1.541162681039098814e+01 1.541162681039098814e+01 1.541162681039098814e+01 1.541162681039098814e+01 1.541162681039098814e+01 1.541162681039098814e+01 1.541162681039098814e+01 1.541162681039098814e+01 1.541162681039098814e+01 0.000000000000000000e+00 5.074879926363351501e+01 5.074879926363351501e+01 5.074879926363351501e+01 5.074879926363351501e+01 4.423713600750778596e+01 7.207443657456514075e+01 7.207443657456514075e+01 7.207443657456514075e+01 7.207443657456514075e+01 0.000000000000000000e+00 -4.741567620525355409e+00 -4.741567620525355409e+00 -4.741567620525355409e+00 -9.417420466751869412e+01 -9.417420466751869412e+01 -9.417420466751869412e+01 -2.171970438687442879e+02 -2.171970438687442879e+02 -2.171970438687442879e+02
0.000000000000000000e+00 1.531002468152520279e+01 1.531002468152520279e+01 1.531002468152520279e+01 1.531002468152520279e+01 1.531002468152520279e+01 1.531002468152520279e+01 1.531002468152520279e+01 1.531002468152520279e+01 1.531002468152520279e+01 0.000000000000000000e+00 5.039448720913775048e+01 5.039448720913775048e+01 5.039448720913775048e+01 5.039448720913775048e+01 4.392591742483631378e+01 7.157413101546161727e+01 7.157413101546161727e+01 7.157413101546161727e+01 7.157413101546161727e+01 0.000000000000000000e+00 -4.709435086325264308e+00 -4.709435086325264308e+00 -4.709435086325264308e+00 -9.351820604844851914e+01 -9.351820604844851914e+01 -9.351820604844851914e+01 -2.156845486094738362e+02 -2.156845486094738362e+02 -2.156845486094738362e+02
0.000000000000000000e+00 1.520949535197546609e+01 1.520949535197546609e+01 1.520949535197546609e+01 1.520949535197546609e+01 1.520949535197546609e+01 1.520949535197546609e+01 1.520949535197546609e+01 1.520949535197546609e+01 1.520949535197546609e+01 0.000000000000000000e+00 5.004418136074217927e+01 5.004418136074217927e+01 5.004418136074217927e+01 5.004418136074217927e+01 4.361823900910222562e+01 7.107945155617744604e+01 7.107945155617744604e+01 7.107945155617744604e+01 7.107945155617744604e+01 0.000000000000000000e+00 -4.677618788040405207e+00 -4.677618788040405207e+00 -4.677618788040405207e+00 -9.286949525995069621e+01 -9.286949525995069621e+01 -9.286949525995069621e+01 -2.141888776067579840e+02 -2.141888776067579840e+02 -2.141888776067579840e+02
0.000000000000000000e+00 1.511002286553875251e+01 1.511002286553875251e+01 1.511002286553875251e+01 1.511002286553875251e+01 1.511002286553875251e+01 1.511002286553875251e+01 1.511002286553875251e+01 1.511002286553875251e+01 1.511002286553875251e+01 0.000000000000000000e+00 4.969781776685833563e+01 4.969781776685833563e+01 4.969781776685833563e+01 4.969781776685833563e+01 4.331404397931449068e+01 7.059030878263649811e+01 7.059030878263649811e+01 7.059030878263649811e+01 7.059030878263649811e+01 0.000000000000000000e+00 -4.646114659712097250e+00 -4.646114659712097250e+00 -4.646114659712097250e+00 -9.222795882790623523e+01 -9.222795882790623523e+01 -9.222795882790623523e+01 -2.127097684248790870e+02 -2.127097684248790870e+02 -2.127097684248790870e+02
0.000000000000000000e+00 1.501159157528686450e+01 1.501159157528686450e+01 1.501159157528686450e+01 1.501159157528686450e+01 1.501159157528686450e+01 1.501159157528686450e+01 1.501159157528686450e+01 1.501159157528686450e+01 1.501159157528686450e+01 0.000000000000000000e+00 4.935533379980539337e+01 4.935533379980539337e+01 4.935533379980539337e+01 4.935533379980539337e+01 4.301327673442712296e+01 7.010661512684146146e+01 7.010661512684146146e+01 7.010661512684146146e+01 7.010661512684146146e+01 0.000000000000000000e+00 -4.614918698142567166e+00 -4.614918698142567166e+00 -4.614918698142567166e+00 -9.159348556284641063e+01 -9.159348556284641063e+01 -9.159348556284641063e+01 -2.112469639210412424e+02 -2.112469639210412424e+02 -2.112469639210412424e+02
0.000000000000000000e+00 1.491418613569495122e+01 1.491418613569495122e+01 1.491418613569495122e+01 1.491418613569495122e+01 1.491418613569495122e+01 1.491418613569495122e+01 1.491418613569495122e+01 1.491418613569495122e+01 1.491418613569495122e+01 0.000000000000000000e+00 4.901666812204830137e+01 4.901666812204830137e+01 4.901666812204830137e+01 4.901666812204830137e+01 4.271588282279692805e+01 6.962828481903437705e+01 6.962828481903437705e+01 6.962828481903437705e+01 6.962828481903437705e+01 0.000000000000000000e+00 -4.584026962184406528e+00 -4.584026962184406528e+00 -4.584026962184406528e+00 -9.096596650395305517e+01 -9.096596650395305517e+01 -9.096596650395305517e+01 -2.098002121156960982e+02 -2.098002121156960982e+02 -2.098002121156960982e+02
0.000000000000000000e+00 1.481779149593576150e+01 1.481779149593576150e+01 1.481779149593576150e+01 1.481779149593576150e+01 1.481779149593576150e+01 1.481779149593576150e+01 1.481779149593576150e+01 1.481779149593576150e+01 1.481779149593576150e+01 0.000000000000000000e+00 4.868176065424556498e+01 4.868176065424556498e+01 4.868176065424556498e+01 4.868176065424556498e+01 4.242180891382840713e+01 6.915523384346533931e+01 6.915523384346533931e+01 6.915523384346533931e+01 6.915523384346533931e+01 0.000000000000000000e+00 -4.553435571541530891e+00 -4.553435571541530891e+00 -4.553435571541530891e+00 -9.034529486395825870e+01 -9.034529486395825870e+01 -9.034529486395825870e+01 -2.083692660650560242e+02 -2.083692660650560242e+02 -2.083692660650560242e+02
0.000000000000000000e+00 1.472239289259658079e+01 1.472239289259658079e+01 1.472239289259658079e+01 1.472239289259658079e+01 1.472239289259658079e+01 1.472239289259658079e+01 1.472239289259658079e+01 1.472239289259658079e+01 1.472239289259658079e+01 0.000000000000000000e+00 4.835055254305275696e+01 4.835055254305275696e+01 4.835055254305275696e+01 4.835055254305275696e+01 4.213100276937442601e+01 6.868737989393913779e+01 6.868737989393913779e+01 6.868737989393913779e+01 6.868737989393913779e+01 0.000000000000000000e+00 -4.523140705625650071e+00 -4.523140705625650071e+00 -4.523140705625650071e+00 -8.973136597665299519e+01 -8.973136597665299519e+01 -8.973136597665299519e+01 -2.069538837385809131e+02 -2.069538837385809131e+02 -2.069538837385809131e+02
0.000000000000000000e+00 1.462797584317332422e+01 1.462797584317332422e+01 1.462797584317332422e+01 1.462797584317332422e+01 1.462797584317332422e+01 1.462797584317332422e+01 1.462797584317332422e+01 1.462797584317332422e+01 1.462797584317332422e+01 0.000000000000000000e+00 4.802298613092447965e+01 4.802298613092447965e+01 4.802298613092447965e+01 4.802298613092447965e+01 4.184341321646911638e+01 6.822464233141589318e+01 6.822464233141589318e+01 6.822464233141589318e+01 6.822464233141589318e+01 0.000000000000000000e+00 -4.493138602623680811e+00 -4.493138602623680811e+00 -4.493138602623680811e+00 -8.912407724488424776e+01 -8.912407724488424776e+01 -8.912407724488424776e+01 -2.055538278992741255e+02 -2.055538278992741255e+02 -2.055538278992741255e+02
