1.137386045634243281e+00 1.137417530500644203e+00 1.137331521072306284e+00 1.137304007062343914e+00 1.137268364717434865e+00 1.137381450873764743e+00 1.137378951195407106e+00 1.137419692047412667e+00 1.137399147378749920e+00 1.137403021337950237e+00
1.158014758929225785e+00 1.158040591140356623e+00 1.157979740026033211e+00 1.157952982958937449e+00 1.157923401121633722e+00 1.158010479399943726e+00 1.158009597518378619e+00 1.158044236775038316e+00 1.158024284366053536e+00 1.158024571202118658e+00
1.164352855298514733e+00 1.164374572134506458e+00 1.164329765224989321e+00 1.164304834783194798e+00 1.164279515359361250e+00 1.164348726811090362e+00 1.164349456265193483e+00 1.164379291238104575e+00 1.164360090818351789e+00 1.164357938791481084e+00
1.161653051302063311e+00 1.161670662368005980e+00 1.161636149276535246e+00 1.161613050855816232e+00 1.161591000052786482e+00 1.161648601522088597e+00 1.161651068666302855e+00 1.161676922826743397e+00 1.161658662868500613e+00 1.161655093131440886e+00
1.154370959039908717e+00 1.154383638000322732e+00 1.154356007932151762e+00 1.154334493397847661e+00 1.154315208230342726e+00 1.154365658233314385e+00 1.154370013088116931e+00 1.154392377582653006e+00 1.154375249615256838e+00 1.154371147467538439e+00
1.146161084412232967e+00 1.146167706515726969e+00 1.146145055222604459e+00 1.146124889663417523e+00 1.146108163325373575e+00 1.146154520885564354e+00 1.146160897138981838e+00 1.146180052135143068e+00 1.146164226816182685e+00 1.146160339877908108e+00
1.139878326035837164e+00 1.139877893604619441e+00 1.139859274177112969e+00 1.139840275081321241e+00 1.139826072199576545e+00 1.139870329329076393e+00 1.139878827546978890e+00 1.139894938902302979e+00 1.139880531367296168e+00 1.139877438351214911e+00
1.137498046627075432e+00 1.137490005696216278e+00 1.137475071131660798e+00 1.137457062730120150e+00 1.137445432545125756e+00 1.137488752641903966e+00 1.137499435038751727e+00 1.137512627420224964e+00 1.137499661502820558e+00 1.137497724927645670e+00
1.140028170574541866e+00 1.140012583553581926e+00 1.140001339770735589e+00 1.139984091873372574e+00 1.139975105528877819e+00 1.140018015455674494e+00 1.140030910434439493e+00 1.140041316559460283e+00 1.140029701653297201e+00 1.140029032808919540e+00
1.147509158373949179e+00 1.147486706948186441e+00 1.147479334394161388e+00 1.147462521502601529e+00 1.147456230315392345e+00 1.147498803708776327e+00 1.147513919523574177e+00 1.147521705364640043e+00 1.147511234610925968e+00 1.147511693703001656e+00
1.159149480592869930e+00 1.159121319170922870e+00 1.159118049618276025e+00 1.159101242731461090e+00 1.159097657622440547e+00 1.159139696445937506e+00 1.159157042074155042e+00 1.159162410918578745e+00 1.159152779635296948e+00 1.159154015974021901e+00
1.173572521034404570e+00 1.173540046687034266e+00 1.173541092569324373e+00 1.173523777345175656e+00 1.173522867931866775e+00 1.173564066685023333e+00 1.173583677126567970e+00 1.173586859041838792e+00 1.173577693699273450e+00 1.173579211687911794e+00
1.189101327047496159e+00 1.189065945617994391e+00 1.189071477211050443e+00 1.189053081875286688e+00 1.189054790587379395e+00 1.189094863450766093e+00 1.189116827194754755e+00 1.189118062117754837e+00 1.189108947141278128e+00 1.189110174479617754e+00
1.204003067948612227e+00 1.203966014542359186e+00 1.203976174498752716e+00 1.203956090774745746e+00 1.203960355703452390e+00 1.203999117252571249e+00 1.204023605361324245e+00 1.204023126949516076e+00 1.204013619250020151e+00 1.204013956752264747e+00
1.216645181085457494e+00 1.216607416288820520e+00 1.216622358346731936e+00 1.216599944915684794e+00 1.216606725911652864e+00 1.216644129950978037e+00 1.216671428416951084e+00 1.216669453137493750e+00 1.216659079160472556e+00 1.216657921261945052e+00
1.225553162134830565e+00 1.225515334819991420e+00 1.225535275697175130e+00 1.225509840564410702e+00 1.225519145551602129e+00 1.225555295686854063e+00 1.225585844851146966e+00 1.225582568271797790e+00 1.225570802013983496e+00 1.225567525912262923e+00
1.229385391439533182e+00 1.229347844383062549e+00 1.229373122978974386e+00 1.229343885103946654e+00 1.229355796294399283e+00 1.229390944068229796e+00 1.229425390603992918e+00 1.229420991660489459e+00 1.229407213050856651e+00 1.229401138379555114e+00
1.226848417616893450e+00 1.226811211212774033e+00 1.226842354404905855e+00 1.226808385818812797e+00 1.226823087354913078e+00 1.226857631459490339e+00 1.226896899011360453e+00 1.226891553683931546e+00 1.226874985596722922e+00 1.226865305571100739e+00
1.216573093853592802e+00 1.216536029591698043e+00 1.216573826534520730e+00 1.216533976074227308e+00 1.216551784387254198e+00 1.216586280654629704e+00 1.216631661888556648e+00 1.216625570786317834e+00 1.216605192157696580e+00 1.216590873898792058e+00
1.196969262039399240e+00 1.196931896734896750e+00 1.196977479858765125e+00 1.196930282943726720e+00 1.196951675715114183e+00 1.196986863639348364e+00 1.197040119651391343e+00 1.197033561129040802e+00 1.197007999087401187e+00 1.196987650807239234e+00
1.166091922324914876e+00 1.166053576514344048e+00 1.166108487521104742e+00 1.166052082333852269e+00 1.166077701775787512e+00 1.166114547793263956e+00 1.166177941834291243e+00 1.166171377488406602e+00 1.166138809660573150e+00 1.166110530013086288e+00
1.121622905057586772e+00 1.121582690188088760e+00 1.121648847522705994e+00 1.121580967540236617e+00 1.121611512440020775e+00 1.121651257034358862e+00 1.121727272392947228e+00 1.121721561668652001e+00 1.121679756592888877e+00 1.121641059194308232e+00
1.061284069105608907e+00 1.061240997063840119e+00 1.061320327392981877e+00 1.061238561669580305e+00 1.061274326354991970e+00 1.061318486689494467e+00 1.061408532524024784e+00 1.061405354464413753e+00 1.061352244353800378e+00 1.061300394883418985e+00
9.844604113636173937e-01 9.844136978358329904e-01 9.845069354597726363e-01 9.844096497283663094e-01 9.844492020913185870e-01 9.844993996481984366e-01 9.846000651078647969e-01 9.846026088234124396e-01 9.845383006367202094e-01 9.844719540773698707e-01
8.961933682904603682e-01 8.961429992599398986e-01 8.962472301442148126e-01 8.961355193142594988e-01 8.961731560951520237e-01 8.962305107717263297e-01 8.963263807087250568e-01 8.963398444934376208e-01 8.962710140362051270e-01 8.961944106803054755e-01
8.125475214429369597e-01 8.124948146984798392e-01 8.126013548138995013e-01 8.124810823484376332e-01 8.125053137674643766e-01 8.125691804280091857e-01 8.126285816515121940e-01 8.126584508306530230e-01 8.126022501656415820e-01 8.125302122369886249e-01
7.581756860652815178e-01 7.581232253406343657e-01 7.582209625044753487e-01 7.581015390585739144e-01 7.581014164008483824e-01 7.581681026389557321e-01 7.581606788340620184e-01 7.582068538627499965e-01 7.581831826132012786e-01 7.581363591862165796e-01
7.469378434731617222e-01 7.468887038748853735e-01 7.469723354866460996e-01 7.468617216238816470e-01 7.468389326824678154e-01 7.469025580355472815e-01 7.468327537923445947e-01 7.468860546975533143e-01 7.468978775511266877e-01 7.468841151295428915e-01
7.678089831317864711e-01 7.677655701142213074e-01 7.678366012031944132e-01 7.677387628444876100e-01 7.677059418707389282e-01 7.677619521967519178e-01 7.676648258069779240e-01 7.677145111437545522e-01 7.677457771473839010e-01 7.677541193648118600e-01
8.002919232945131522e-01 8.002548629717275430e-01 8.003155658116596349e-01 8.002317993290727349e-01 8.001991111779068744e-01 8.002465683814183883e-01 8.001516505036213589e-01 8.001936048110978028e-01 8.002276760051449944e-01 8.002438331178058917e-01
8.331639406386581737e-01 8.331320769833782114e-01 8.331829099325610555e-01 8.331131897597664482e-01 8.330832703551839247e-01 8.331239559245942061e-01 8.330412888380588354e-01 8.330772479497983163e-01 8.331065685479808192e-01 8.331235157119947221e-01
8.657316739855827059e-01 8.657030158250891283e-01 8.657436298017984200e-01 8.656871456250951891e-01 8.656582205096260418e-01 8.656947685041781471e-01 8.656225145498229745e-01 8.656560160561256323e-01 8.656797523598078747e-01 8.656967814988888454e-01
9.016263768278195423e-01 9.015990444017035754e-01 9.016294981760205607e-01 9.015848609364385258e-01 9.015542971789648474e-01 9.015889853109300134e-01 9.015221020939396812e-01 9.015560222436577176e-01 9.015759514768811878e-01 9.015949158919469575e-01
9.442221287812890829e-01 9.441949000767243527e-01 9.442161792307265378e-01 9.441815168900001831e-01 9.441475948793682793e-01 9.441818557605964335e-01 9.441162691364249904e-01 9.441520399499176985e-01 9.441702670028530031e-01 9.441931065685931213e-01
9.947714965609939508e-01 9.947439613702018235e-01 9.947579319746613358e-01 9.947310291759101641e-01 9.946934051951661360e-01 9.947277772248979133e-01 9.946615263444459343e-01 9.946992105162735243e-01 9.947172947947031663e-01 9.947449739885660946e-01
1.052269798556606517e+00 1.052242223123283527e+00 1.052251247019296398e+00 1.052229788776511077e+00 1.052189257840884018e+00 1.052223584698937620e+00 1.052156568913115153e+00 1.052195303923618708e+00 1.052214076557736577e+00 1.052246413478063136e+00
1.114190376287751194e+00 1.114163416419594377e+00 1.114169867441997974e+00 1.114151720438009807e+00 1.114109696859845844e+00 1.114143433255362803e+00 1.114076667586841651e+00 1.114115197366302379e+00 1.114134881322332848e+00 1.114170850005847591e+00
1.177460244973154158e+00 1.177434650962905227e+00 1.177440535980965208e+00 1.177423959850846025e+00 1.177381966171604510e+00 1.177414466906616664e+00 1.177349338641065168e+00 1.177386446139150111e+00 1.177406879177095966e+00 1.177445065371821142e+00
1.239252176692242191e+00 1.239228586097221196e+00 1.239235365188087412e+00 1.239219096339296167e+00 1.239178419672175124e+00 1.239209135712773913e+00 1.239146893908955160e+00 1.239181649303040977e+00 1.239202496725519298e+00 1.239241490251605571e+00
1.297417966745787021e+00 1.297396810160856173e+00 1.297405396530384003e+00 1.297388617866942706e+00 1.297350162680632968e+00 1.297378729249730522e+00 1.297320245528442051e+00 1.297352081002911994e+00 1.297372986052999444e+00 1.297411617036658305e+00
1.350593809914573340e+00 1.350575304383183628e+00 1.350586168788189489e+00 1.350568415608164319e+00 1.350532701812493741e+00 1.350558945402518640e+00 1.350504676160786399e+00 1.350533348968337766e+00 1.350554013989019309e+00 1.350591438932969846e+00
1.398102580364573022e+00 1.398086769667975293e+00 1.398100076451983753e+00 1.398081127034373816e+00 1.398048362650872622e+00 1.398072265251858903e+00 1.398022320436535182e+00 1.398047828720256236e+00 1.398068043859923115e+00 1.398103732395076682e+00
1.439775584340175829e+00 1.439762393190404888e+00 1.439778123284796596e+00 1.439757903355865620e+00 1.439728077413619634e+00 1.439749728084998237e+00 1.439703973603516651e+00 1.439726468270670079e+00 1.439746109538818875e+00 1.439779784533824714e+00
1.475772895781646721e+00 1.475762179324335843e+00 1.475780222955284327e+00 1.475758734564686092e+00 1.475731700629391518e+00 1.475751251233466288e+00 1.475709404696806448e+00 1.475729117615516728e+00 1.475748131456241063e+00 1.475779698522719396e+00
1.506438013143442722e+00 1.506429594770175351e+00 1.506449813303744278e+00 1.506427087406364329e+00 1.506402627103158309e+00 1.506420258526743883e+00 1.506381962983326606e+00 1.506399156374846893e+00 1.506417541132506255e+00 1.506447025896145320e+00
1.532194621332002793e+00 1.532188318390644399e+00 1.532210581678316030e+00 1.532186649220951047e+00 1.532164515539710337e+00 1.532180414809725555e+00 1.532145289004408717e+00 1.532160223473990168e+00 1.532178012720516680e+00 1.532205512136391334e+00
1.553480056361252748e+00 1.553475696059147371e+00 1.553499902830160817e+00 1.553474778571853232e+00 1.553454722884576977e+00 1.553469069147827231e+00 1.553436738526499550e+00 1.553449654903191757e+00 1.553466904298901552e+00 1.553492551945252709e+00
1.570706151563882713e+00 1.570703579891164381e+00 1.570729667497488435e+00 1.570703341839002842e+00 1.570685129285601001e+00 1.570698086129066251e+00 1.570668200013247029e+00 1.570679310379895721e+00 1.570696088093445519e+00 1.570720030884312113e+00
1.584238634789466360e+00 1.584237720895925960e+00 1.584265668910292524e+00 1.584238104389693591e+00 1.584221521604149308e+00 1.584233233526654683e+00 1.584205473194477909e+00 1.584214957537288804e+00 1.584231337604139922e+00 1.584253720895382633e+00
1.594388219030051124e+00 1.594388856849244362e+00 1.594418687424138614e+00 1.594389817726207692e+00 1.594374675840483757e+00 1.594385267244953663e+00 1.594359348456808156e+00 1.594367354469222287e+00 1.594383412328064464e+00 1.594404370773686130e+00
1.601408603897780836e+00 1.601410712218923837e+00 1.601442488937181441e+00 1.601412219137709592e+00 1.601398354060816542e+00 1.601407929657359785e+00 1.601383602044950116e+00 1.601390246509625914e+00 1.601406056027951941e+00 1.601425708158365602e+00
1.605498292149320383e+00 1.605501813878929873e+00 1.605535640029954081e+00 1.605503847386810179e+00 1.605491118638702863e+00 1.605499764553113717e+00 1.605476809427924145e+00 1.605482180233395617e+00 1.605497811667103036e+00 1.605516256743360071e+00
1.606804347590584658e+00 1.606809248620667541e+00 1.606845265319280180e+00 1.606811800308480365e+00 1.606800089187420344e+00 1.606807874356276367e+00 1.606786101890316010e+00 1.606790260160124273e+00 1.606805778622617309e+00 1.606823094787050543e+00
1.605427053381136338e+00 1.605433321259169599e+00 1.605471705488335843e+00 1.605436393038555565e+00 1.605425600569128974e+00 1.605432578196363647e+00 1.605411824531240761e+00 1.605414806614230638e+00 1.605430270736210030e+00 1.605446513826690680e+00
1.601424979861187925e+00 1.601432622306041997e+00 1.601473584734510291e+00 1.601436225793241963e+00 1.601426270690261999e+00 1.601432479668838837e+00 1.601412604258593886e+00 1.601414423502888429e+00 1.601429884043118257e+00 1.601445086689532449e+00
1.594820332085374881e+00 1.594829375285577111e+00 1.594873157535159791e+00 1.594833531241604430e+00 1.594824347992021440e+00 1.594829814281522928e+00 1.594810697620514972e+00 1.594811345970095662e+00 1.594826844196179705e+00 1.594841015003945595e+00
1.585604687823124248e+00 1.585615174370149205e+00 1.585662045253361851e+00 1.585619912119441866e+00 1.585611449201108192e+00 1.585616187214693218e+00 1.585597729007460988e+00 1.585597178546610087e+00 1.585612744252685946e+00 1.585625867026207114e+00
1.573745401019118972e+00 1.573757387257428420e+00 1.573807637359451395e+00 1.573762743980587908e+00 1.573754962183925077e+00 1.573758976287643607e+00 1.573741094057311551e+00 1.573739298701767986e+00 1.573754947777880941e+00 1.573766980868610776e+00
1.559193056765643348e+00 1.559206609278969147e+00 1.559260543119074027e+00 1.559212629047515897e+00 1.559205499832185815e+00 1.559208786102469491e+00 1.559191414190098657e+00 1.559188311794118320e+00 1.559204043321609223e+00 1.559214919316538328e+00
1.541890426768953493e+00 1.541905617672763906e+00 1.541963542567217571e+00 1.541912350065658188e+00 1.541905853863316800e+00 1.541908402286502611e+00 1.541891491153640992e+00 1.541887006371104096e+00 1.541902799302225624e+00 1.541912425407609533e+00
1.521783377685340444e+00 1.521800278371080895e+00 1.521862489070552105e+00 1.521807776488247832e+00 1.521801900853232636e+00 1.521803698181267706e+00 1.521787213883603496e+00 1.521781262182744232e+00 1.521797071782797772e+00 1.521805331403739636e+00
1.498834102063844709e+00 1.498852775063832743e+00 1.498919533315707264e+00 1.498861092739726786e+00 1.498855830254727461e+00 1.498856863745332113e+00 1.498840787392520024e+00 1.498833280661396206e+00 1.498849035056789347e+00 1.498855791211107125e+00
1.473036834496319836e+00 1.473057323240845484e+00 1.473128831717005038e+00 1.473066511274852886e+00 1.473061857144105868e+00 1.473062119397294145e+00 1.473046446352947569e+00 1.473037300518413195e+00 1.473052897903968095e+00 1.473057999204802737e+00
1.444435841413371335e+00 1.444458157871253867e+00 1.444534528505510673e+00 1.444468259149948697e+00 1.444464208465663368e+00 1.444463703501763119e+00 1.444448442014942824e+00 1.444437586991877298e+00 1.444452894288160927e+00 1.444456184227440820e+00
