-2.560043510513310139e-04 2.568508761235932525e-03 3.301065476524200470e-03 2.568094792376740543e-03 2.545607369341951198e-03 3.854182317741816199e-03 1.656462234045363640e-03 5.502141686708482936e-03 1.427005424936566907e-03 2.012289235242548102e-03 2.128994214256607620e-03 5.998533803008853325e-03 4.757338201155647539e-03 4.666017783261366958e-03 7.269330914994042185e-04 4.513294327157524322e-03 4.474722381520024328e-03 8.603527523742826588e-03 3.829677397426678020e-03 6.952433417861668928e-03 5.879642117623261853e-03 1.106896505564946946e-02 9.494556196809611492e-03 1.297566716296216609e-02 5.537573766201119539e-03 5.894523602556488683e-03 2.909228447034450504e-03 5.015756243675895121e-03 3.302571482954874248e-03 3.531045122961983928e-03
-2.755104366869431942e-04 2.526605702435347212e-03 3.253329561303530248e-03 2.526244435863134186e-03 2.425702450015165823e-03 3.790953273519192656e-03 1.564666352038557090e-03 5.360463650738721796e-03 1.442872366030911518e-03 1.938182059291193365e-03 2.008718291701683256e-03 5.799710522946809575e-03 4.649312534965588384e-03 4.537845366137105430e-03 7.231346299541029391e-04 4.386098273467808895e-03 4.346220838780112672e-03 8.386207639432541328e-03 3.744213461498446371e-03 6.774020144817426668e-03 5.741498210198868989e-03 1.081784025691589872e-02 9.296212133413916945e-03 1.267342406574556261e-02 5.391504709351123935e-03 5.720337170611599319e-03 2.794512221626632275e-03 4.868480174557987539e-03 3.176831353535191759e-03 3.418402927390928447e-03
-2.934426257539257676e-04 2.457645476017233932e-03 3.175197538229923132e-03 2.457335135375160462e-03 2.290790568348910483e-03 3.690697492064742413e-03 1.463195165030128702e-03 5.174941697383417250e-03 1.439523722446267367e-03 1.844297081721179904e-03 1.877149513607178971e-03 5.560595106590681368e-03 4.508564932503844602e-03 4.372927886464594849e-03 7.067617158185156593e-04 4.223199134845145863e-03 4.189678270982710728e-03 8.112497185130962407e-03 3.631872858012030313e-03 6.546958408737423539e-03 5.567046634791238645e-03 1.050006676051040699e-02 9.046621862740522602e-03 1.230045445499427896e-02 5.218410426000019697e-03 5.517677958977173190e-03 2.673861954072264801e-03 4.695964050949186230e-03 3.043395002677584237e-03 3.289405925421817322e-03
-3.093703737633290984e-04 2.362816819978519334e-03 3.067948806112496662e-03 2.362554496482260902e-03 2.143656407938010489e-03 3.555053851300726386e-03 1.354239886897090411e-03 4.948876286547942982e-03 1.416873607329449452e-03 1.732733934112218105e-03 1.737154198266921195e-03 5.285482962413823316e-03 4.337291426015355000e-03 4.174163881209835836e-03 6.783434258750274974e-04 4.027518074600777709e-03 4.007800236127678772e-03 7.786484690353034054e-03 3.494269884551925564e-03 6.274736974454241632e-03 5.358796739685089093e-03 1.012037055270198493e-02 8.749833035892606858e-03 1.186286497922850285e-02 5.021520566028669919e-03 5.290642035582493463e-03 2.550386768440660035e-03 4.501677131063530624e-03 2.905616269810451079e-03 3.146850757751451077e-03
-3.228965095303237831e-04 2.244178642918370770e-03 2.933838383345487976e-03 2.243960373071729464e-03 1.987640041445359884e-03 3.386842972741277002e-03 1.240369040811373225e-03 4.687007526538167212e-03 1.375420155547146589e-03 1.606284683042247035e-03 1.592069776013005150e-03 4.980039591817586597e-03 4.138746856341413149e-03 3.945653392900538847e-03 6.388112816502200531e-04 3.803151527037584422e-03 3.804246606620153692e-03 7.414056735211004522e-03 3.333853815234987927e-03 5.962397142678098859e-03 5.120408508307860984e-03 9.685591650931968388e-03 8.411593077628509718e-03 1.136907588072943835e-02 4.804987330242482813e-03 5.044314210778111374e-03 2.427505263469242891e-03 4.289956345715495445e-03 2.767219930976949193e-03 2.994117964671971343e-03
-3.336708687129429931e-04 2.104637997213387735e-03 2.776075136434740919e-03 2.104458829421673727e-03 1.826544604455193404e-03 3.190035546829505641e-03 1.124454818146602975e-03 4.395426977943373004e-03 1.316264930384392073e-03 1.468370447454958377e-03 1.445610398054242079e-03 4.651175633529902598e-03 3.917193869273916107e-03 3.692617578376910636e-03 5.894858157162730095e-04 3.555289174173025934e-03 3.583561158926328993e-03 7.002793234178738245e-03 3.153867156324707387e-03 5.616441123290626634e-03 4.856631430349978018e-03 9.204563766740392339e-03 8.039256627068169792e-03 1.082965823684389588e-02 4.573787926176464680e-03 4.784632623433537901e-03 2.308833602082671632e-03 4.065891301419100046e-03 2.632182316553155488e-03 2.835075230134264778e-03
-3.414011295888030330e-04 1.947885341913035756e-03 2.598751469573556960e-03 1.947739336483067301e-03 1.664519466704206035e-03 2.969663104313013512e-03 1.009582195621305800e-03 4.081420723611728363e-03 1.241102454141440603e-03 1.322945120119101148e-03 1.301752028393110550e-03 4.306858059077711687e-03 3.677802251633721219e-03 3.421260774683076555e-03 5.320420992660501724e-04 3.290075967221639096e-03 3.351057764611197875e-03 6.561779009039979925e-03 2.958263789487602501e-03 5.244667256043555881e-03 4.573189527068421967e-03 8.687895558523450745e-03 7.641615917819421198e-03 1.025706470869636178e-02 4.333585124083327855e-03 4.518208063242212802e-03 2.198061521685445996e-03 3.835168982391223402e-03 2.504596796626401556e-03 2.673953558574026623e-03
-3.458587582993998834e-04 1.778291663923070370e-03 2.406730864601414055e-03 1.778172231681196319e-03 1.505926944256330341e-03 2.731677206657678447e-03 8.989487154664742600e-04 3.753254368410452024e-03 1.152181444696864787e-03 1.174373437384801377e-03 1.164606072689977623e-03 3.955871924476994650e-03 3.426506617332236281e-03 3.138585225048728510e-03 4.684575061197903691e-04 3.014428123782053170e-03 3.112671603799909825e-03 6.101343891229404036e-03 2.751593120020600757e-03 4.855943408488272439e-03 4.276621734522478846e-03 8.147668562052956531e-03 7.228667431302681322e-03 9.665273420500497537e-03 4.090555655311689520e-03 4.252110358260452472e-03 2.098824902763141154e-03 3.603888892866890636e-03 2.388534181552159907e-03 2.515205288489141822e-03
-3.468804077311204450e-04 1.600776577959095231e-03 2.205501092866768431e-03 1.600676508006770643e-03 1.355203127495485443e-03 2.482768424183490197e-03 7.957620673515463120e-04 3.419918259695009077e-03 1.052240256038672328e-03 1.027292567679083390e-03 1.038291275179403783e-03 3.607550802531278144e-03 3.169832596405796742e-03 2.852172648060146819e-03 4.009452325703932187e-04 2.735817267174311517e-03 2.874787796702804165e-03 5.632753702355940660e-03 2.538858062672844085e-03 4.459936497891447971e-03 3.974088902403138945e-03 7.597075113441319714e-03 6.811332287082193758e-03 9.069372408632148108e-03 3.851199614768318746e-03 3.993637603949551362e-03 2.014584371545780073e-03 3.378362511963217251e-03 2.287907729936478063e-03 2.363354212331358895e-03
-3.443628437960199475e-04 1.420658185535827794e-03 2.001006665919291549e-03 1.420569933907600340e-03 1.216724015984382845e-03 2.230161144645137483e-03 7.031438931104360161e-04 3.090852523923714578e-03 9.444233117772425938e-04 8.864693479271322811e-04 9.268138811968639227e-04 3.271498383305981427e-03 2.914707497581047867e-03 2.569951190745101144e-03 3.318795238627103030e-04 2.462041059914099606e-03 2.644061369849737275e-03 5.167875610778693840e-03 2.325359754751232799e-03 4.066820563641826425e-03 3.673164622464141892e-03 7.050026412658282580e-03 6.401155078217256843e-03 8.485117641843231695e-03 3.622145500203898926e-03 3.750086113862848968e-03 1.948518218997108203e-03 3.164912465436486421e-03 2.206352739397843266e-03 2.222849010413696647e-03
-3.382528923623339691e-04 1.243498320979696814e-03 1.799474314001514369e-03 1.243414105012163873e-03 1.094686991054416580e-03 1.981401198669630048e-03 6.240473082730346732e-04 2.775675927990661328e-03 8.321859923388074147e-04 7.566652748813850219e-04 8.339662127543333607e-04 2.957323791408227997e-03 2.668270371319891431e-03 2.299966533891861786e-03 2.637188467602413766e-04 2.200998622248206971e-03 2.427243789293598297e-03 4.718846902118656317e-03 2.116540576135861329e-03 3.686987326556589572e-03 3.381626079157484376e-03 6.520761947070851348e-03 6.010004982570648323e-03 7.928501016829514469e-03 3.409966381484607744e-03 3.528538372599143279e-03 1.903437474304325644e-03 2.969686102582968622e-03 2.147128808083209606e-03 2.097930867916986131e-03
-3.285315020029599964e-04 1.074955957580669974e-03 1.607246119528227052e-03 1.074868066774925524e-03 9.930168187732846263e-04 1.744154343175096994e-03 5.611938580507569441e-04 2.483939459674289196e-03 7.191966411301818933e-04 6.425189769121431027e-04 7.632499854359763329e-04 2.674410853886754601e-03 2.437697477208899954e-03 2.050175601508996692e-03 1.989335918217704786e-04 1.960488971164409122e-03 2.231030254984389671e-03 4.297772354666662409e-03 1.917838332587961997e-03 3.330781689347972040e-03 3.107261997703502764e-03 6.023490101147998231e-03 5.649803352936188204e-03 7.415359826179467560e-03 3.221019206911534660e-03 3.335682041694098664e-03 1.881725780750187265e-03 2.798496046008124970e-03 2.113049379914855308e-03 1.992523390725864374e-03
-3.151935379364090295e-04 9.206611639722693833e-04 1.430633977950179552e-03 9.205621154251274500e-04 9.153018287744173502e-04 1.526032022969303409e-03 5.170345651617225258e-04 2.224923761895425400e-03 6.092444992944479054e-04 5.484565412938735562e-04 7.178304062271932988e-04 2.431738915786851862e-03 2.230056411756109469e-03 1.828277995663540661e-03 1.399437121740731982e-04 1.748047434579902198e-03 2.061938875197455445e-03 3.916473378939855365e-03 1.734561877464457563e-03 3.008282950522910958e-03 2.857711711712340296e-03 5.572087102834188087e-03 5.332297431381859652e-03 6.961055254439684446e-03 3.061318548658320104e-03 3.177672053267243790e-03 1.885306982751799648e-03 2.656697056790946043e-03 2.106440682991816971e-03 1.910150748685168548e-03
-2.982234625914514936e-04 7.861186146485009711e-04 1.275805322498158034e-03 7.860012640747980920e-04 8.647635107994488006e-04 1.334456245505321942e-03 4.937357966916522400e-04 2.007493193900700135e-03 5.061608909784354182e-04 4.786341767371026803e-04 7.005224955669574509e-04 2.237765189816443012e-03 2.052198827540152593e-03 1.641596208967754716e-03 8.907075632613724347e-05 1.570830243657894481e-03 1.926230502879988432e-03 3.586304514469062631e-03 1.571796287569426692e-03 2.729144327195953245e-03 2.640345714288727663e-03 5.179870926630414374e-03 5.068894987081407066e-03 6.580238065545528613e-03 2.936449461365952650e-03 3.060038994417979118e-03 1.915637526384017303e-03 2.549103977900202267e-03 2.129128956473991252e-03 1.853886355540623537e-03
-2.775685181699572013e-04 6.766463556129308525e-04 1.148706663123277849e-03 6.765042193102032168e-04 8.442588794732585082e-04 1.176572139716114407e-03 4.931898611726381887e-04 1.840013308385124230e-03 4.137590825514791417e-04 4.369164197104424287e-04 7.138075630575001522e-04 2.100373286406664874e-03 1.910697061680010972e-03 1.497009716189267930e-03 4.850690960012115515e-05 1.435552604567291507e-03 1.829871543179706133e-03 3.318045771472099680e-03 1.434341201367317136e-03 2.502499268919322617e-03 2.462192577601385324e-03 4.859460123185499469e-03 4.870564862535786688e-03 6.286708159608521938e-03 2.851520597424439096e-03 2.987644515117792842e-03 1.973718949388469923e-03 2.479949834377492834e-03 2.182449992949031525e-03 1.826330464638203704e-03
-2.531098441949097833e-04 5.973534167313943044e-04 1.055028370222643730e-03 5.971804883930786900e-04 8.563126208116499409e-04 1.059210685827594034e-03 5.170472217042032526e-04 1.730333759608626348e-03 3.357970845829782460e-04 4.268889075564885074e-04 7.598781992523838706e-04 2.026886808392802664e-03 1.811825950381873223e-03 1.400943944185328643e-03 2.030187684631812317e-05 1.348481060148287508e-03 1.778540642538572808e-03 3.121871949840481896e-03 1.326684134772548656e-03 2.336935450708566009e-03 2.329913578735798296e-03 4.622717791891162165e-03 4.747803900029268220e-03 6.093365895187829138e-03 2.811154548032490218e-03 2.964677575656437646e-03 2.060123488467624497e-03 2.452880665249068670e-03 2.267274767930871349e-03 1.829612633619248424e-03
-2.246325736532383828e-04 5.531526181545842746e-04 1.000207994206192552e-03 5.529437296925010514e-04 9.031735304088072151e-04 9.889000063267872065e-04 5.667658176111700641e-04 1.685828943109868088e-03 2.759634243343356275e-04 4.519016716386658485e-04 8.407036011792711231e-04 2.024138923140128554e-03 1.761585816106858498e-03 1.359408241530246425e-03 6.367389948636058824e-06 1.315473530105748523e-03 1.777672986591482878e-03 3.007390858567049029e-03 1.253004627832510209e-03 2.240529295427506895e-03 2.249819580635303851e-03 4.480769472126056030e-03 4.710659706752551301e-03 6.012239534003426498e-03 2.819506050855124634e-03 2.994680375900670832e-03 2.175023317008140111e-03 2.470976628865528824e-03 2.384039959890671412e-03 1.865411058954435713e-03
-1.917956127250874671e-04 5.488053400615200417e-04 9.894666141985197783e-04 5.485560949924916940e-04 9.868867945073134251e-04 9.719172633371185891e-04 6.436713273494376608e-04 1.713486247334472306e-03 2.378847119288707019e-04 5.151359505628505531e-04 9.581089310817246822e-04 2.098584961363059165e-03 1.765758206317968653e-03 1.378072977953337169e-03 8.495826264720562904e-06 1.342058264519607530e-03 1.832533541579195241e-03 2.983735591932656483e-03 1.217203393633070618e-03 2.220929301577356796e-03 2.227920159469931605e-03 4.444076684428921453e-03 4.768791755926926612e-03 6.054564355428836663e-03 2.880296467999698528e-03 3.080589144888179042e-03 2.318212438678912690e-03 2.536787502283033291e-03 2.532772380714476412e-03 1.934978755002702893e-03
-1.541030802965082103e-04 5.889872700670650829e-04 1.027868162806200303e-03 5.886941489841035491e-04 1.109372232965810667e-03 1.014369094276545979e-03 7.490209064098251072e-04 1.820022943466170556e-03 2.251498931737927207e-04 6.196849089423750456e-04 1.113857978074506150e-03 2.256438036418728643e-03 1.829981471912489393e-03 1.462370635696430337e-03 2.838906887348002444e-05 1.433535851136369171e-03 1.948305500265590023e-03 3.059688097328816091e-03 1.222945528178698282e-03 2.285468209128893591e-03 2.269990440062485959e-03 4.522536317663750083e-03 4.931544483888217201e-03 6.230877169777214973e-03 2.996846643066319437e-03 3.224770117604691243e-03 2.489108935632700081e-03 2.652365266309075331e-03 2.713093316675240906e-03 2.039163982114899909e-03
-1.108767577751024056e-04 6.783635264628883358e-04 1.120387221886787188e-03 6.780238981374252542e-04 1.272497746063194768e-03 1.122283121990363952e-03 8.840621679162551398e-04 2.012010102969696845e-03 2.413443833670924916e-04 7.686362268888301567e-04 1.309729119602920377e-03 2.503804408249266089e-03 1.959828194175727845e-03 1.617601891323871893e-03 6.769271254647435399e-05 1.595085863392853081e-03 2.130176829373553460e-03 3.243803481378648278e-03 1.273705535487223983e-03 2.441279384202132974e-03 2.381635233472678692e-03 4.725567870345059873e-03 5.207996711664719669e-03 6.551079151373428132e-03 3.172088197667121811e-03 3.429027745083245825e-03 2.686724359657332705e-03 2.819274869114706938e-03 2.924188019504114344e-03 2.178410807296415896e-03
-6.123427320758878523e-05 8.216539004735067290e-04 1.271965366367311390e-03 8.212660163042783150e-04 1.478132544141530285e-03 1.301687002630558254e-03 1.050076781083930655e-03 2.295971235355409590e-03 2.900820361695366500e-04 9.651401511323597386e-04 1.547569866700015733e-03 2.846786267829414917e-03 2.160860468336522899e-03 1.849020631050634971e-03 1.280266281877828760e-04 1.831852719513804356e-03 2.383400288241688258e-03 3.544495230656252282e-03 1.372794927734233067e-03 2.695383088946456517e-03 2.568323592688770418e-03 5.062137425904111865e-03 5.606939373903329325e-03 7.024405573874402918e-03 3.408525750536739018e-03 3.694556838240714135e-03 2.909584567722944392e-03 3.038558521462064298e-03 3.164723078041830739e-03 2.352722161536036083e-03
-4.074401926956738862e-06 1.023665641142201821e-03 1.487531670063546368e-03 1.023228746177551329e-03 1.728164833458833765e-03 1.558643253352087537e-03 1.248396663822148867e-03 2.678418536961046491e-03 3.750209920383439934e-04 1.212443606624091785e-03 1.829315132706454744e-03 3.291513039904713899e-03 2.438632695778153447e-03 2.161866052841077135e-03 2.110038366254229642e-04 2.148978966998171813e-03 2.713297736489650013e-03 3.970029083255610658e-03 1.523351517151993800e-03 3.054700770110940333e-03 2.835359264041769755e-03 5.540653880142797603e-03 6.136719771232534114e-03 7.659224593448143124e-03 3.708118401224424609e-03 4.021805999343541771e-03 3.155586303371648704e-03 3.310626417452055669e-03 3.432693523874874152e-03 2.561566952996585655e-03
